epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,185.096,1.78852,2.02533,1.0561,0.5232,0.07504,0.06281,0.03394,1.6295,1.18216,1.00946,0.000195551,0.000195551,0.000195551
2,358.277,1.66585,1.26679,1.02452,0.45238,0.08762,0.07166,0.03821,1.58956,1.11597,1.00116,0.000352788,0.000352788,0.000352788
3,525.967,1.62539,1.17917,1.01299,0.46332,0.09065,0.07526,0.03997,1.57292,1.08228,1.00469,0.000471216,0.000471216,0.000471216
4,692.396,1.58916,1.11721,1.00457,0.32287,0.09654,0.08274,0.04383,1.53923,1.04251,0.99124,0.000413364,0.000413364,0.000413364
5,858.068,1.55864,1.06273,0.9934,0.36236,0.1012,0.09336,0.05019,1.53473,1.01593,0.9845,0.000355152,0.000355152,0.000355152
6,1024.54,1.5251,1.0262,0.98249,0.28423,0.11788,0.10017,0.05343,1.48879,0.96786,0.97361,0.00029694,0.00029694,0.00029694
7,1189.63,1.49494,0.99259,0.97499,0.26886,0.11994,0.10294,0.05622,1.46492,0.94422,0.96509,0.000238728,0.000238728,0.000238728
8,1358,1.47375,0.96453,0.96648,0.27961,0.12459,0.10675,0.05778,1.43431,0.91588,0.96073,0.000180516,0.000180516,0.000180516
9,1524.71,1.44537,0.94205,0.95952,0.36163,0.13083,0.11127,0.06098,1.41775,0.89881,0.95568,0.000122304,0.000122304,0.000122304
10,1693.27,1.43174,0.92131,0.95691,0.29062,0.13157,0.11358,0.06248,1.40797,0.88425,0.95151,6.4092e-05,6.4092e-05,6.4092e-05
